is_positive,id,datetime,user,message_clean,bart_is_positive,message
0,1996419772,2009-06-01 15:03:13,MadamExotic,lilj that sucks,0.0007650877232663333,@LILJ616 that sucks 
0,1989571839,2009-06-01 02:01:46,chearmstrong,don want work today sun shining need for shift,0.5090070962905884,Don't want to go to work today. Sun is shining... No need for a 1-9 shift! 
0,2267110625,2009-06-21 09:38:35,mileonme,happy fathers day all the dads out there exept father his idiot,0.30753380060195923,Happy Fathers Day to all of the dads out there!  exept my father his a idiot 
1,1973741584,2009-05-30 11:44:39,TheCritic28,davechensky that shrimp girls screams broke earbuds thanks alot,0.053100913763046265,@davechensky That Shrimp girls screams broke my earbuds.  Thanks alot 
1,2065180446,2009-06-07 08:04:00,fierceraphael,going eat delicious breakfast and get ready for work ahhh lol also fierce fabulous and flawless,0.9775807857513428,"is going to eat a delicious breakfast and get ready for work. ahhh lol  he is also fierce, fabulous and flawless "
1,2010027149,2009-06-02 16:41:03,sammie_lynn107,dfizzy play ghostride the whip family force,0.01748322695493698,@dfizzy Play Ghostride the whip by Family Force 5. 
0,2203807718,2009-06-17 00:34:58,breakfastt,this book sad,0.0007901384960860014,This book is sad. 
1,1981407463,2009-05-31 09:05:18,TiffanyHeyy,martinhavlat yay,0.9895568490028381,@martinhavlat  Yay!
0,2049754417,2009-06-05 17:26:28,LTwersky,inkfreeak hopefully the weather nice maybe check out the beach out been foggy lately,0.910984456539154,@inkfreeak Hopefully the weather is nice. Maybe check out the beach. I'm out in LA. It's been foggy lately 
0,2229579965,2009-06-18 15:55:11,barecanvas,cinda scared click jon and kate are divorcing aren they,0.0015751700848340988,@Cinda I'm scared to click.... Jon and Kate are divorcing aren't they? 
1,1755576457,2009-05-10 09:29:39,mirageinblue,http twitpic com xale our traditional sundanese dinner yummy,0.8200828433036804,http://twitpic.com/4xale - Our Traditional Sundanese dinner. Yummy! 
0,1997122140,2009-06-01 16:17:34,PhreakPhantasia,booo think already picked all the rye chips out chex mix all six,0.0008288141107186675,Booo!  I think I already picked all of the rye chips out of my Chex Mix.  (All six of 'em.)  
1,1990786254,2009-06-01 05:44:26,DJ_Double_R,good morning off work,0.9809736609458923,Good morning off to work 
1,2184740290,2009-06-15 16:21:01,Snakeshowrage,and way pick happy vacayyyyy,0.9889290928840637,It's 4:20 and I'm on my way to pick up  happy vacayyyyy!!
1,2060856557,2009-06-06 19:42:42,buelim,quot campers campers the multipurpose hall quot quoting uncle leslie,0.5112276077270508,": &quot;campers, campers. Go to the multipurpose hall&quot;, quoting uncle leslie. "
1,2175877496,2009-06-15 02:15:28,mangoiolas,nurse abby wise words,0.8459892868995667,@nurse_abby wise words. 
0,1556958122,2009-04-19 01:13:27,itssmarieeee,freakin throat hurts amp eyes are burning boo think getting sick poor,0.0006427599582821131,Freakin throat hurts &amp; eyes are burning. Boo think I'm getting sick  poor me
1,1989445745,2009-06-01 01:34:12,readmysoul,kartini come kat for,0.8369126319885254,"@kartini_s Come, kat. I am up for it. "
1,1979624545,2009-05-31 03:50:56,Kitagehxo,had nice refreshing shower and has put sunscreen ready out waiting for lift there gahh bye,0.6770410537719727,"Had a nice refreshing shower  and has put sunscreen on, ready to go out.. waiting for a lift there :/ gahh xo bye "
1,2049086937,2009-06-05 16:16:22,jasooo,russinabox great call this cable shredding saved bucks got your first drink tonight,0.9827399253845215,"@russinabox1 great call...this cable is shredding saved me 50 bucks, i got your first drink tonight "
1,1976756899,2009-05-30 18:58:49,yogafruitgirl,just watched superhighme soooo freakin good and effin funny and course was high mmmm luv some ganj,0.7149314284324646,Just watched SuperHighMe!! Soooo freakin good and effin funny!! And I course I was high! mmmm..luv me some ganj 
1,2178575913,2009-06-15 07:54:13,zakschwank,sdohana grew the sticks and wielded more than one occasion true story warning shot course,0.0018237160984426737,@sdohana I grew up in the sticks and wielded my .410 on more than one occasion...true story.  Warning shot of course. 
0,2193141030,2009-06-16 08:03:08,katpoh,misst what happened,0.00030102042364887893,@misst7 what happened? 
0,2191718218,2009-06-16 05:50:26,scm019,went get lvatt and they didn have wtf,0.0019448337843641639,Went to get lvatt and they didn't have it  ... Wtf!
1,2001312598,2009-06-02 00:28:57,jeethukarthik,benstucki takes aral and flex wins hands down http,0.8105673789978027,@benstucki takes on @aral and Flex 4 wins hands down !! http://tr.im/n8k6 
1,1791673875,2009-05-13 20:46:34,AmproGel,avery brandon thx hitting back have clear protein gel wonder that was anywho thx the tweet,0.255106657743454,@Avery_Brandon thx 4 hitting me back! We have a clear protein gel. I wonder if that was it? Anywho... Thx 4 the tweet! 
1,2188434539,2009-06-15 21:53:36,Sylvenna,embrywolfpac smiles like and kisses you back lightly,0.9409845471382141,@_EmbryWolfPac_ -smiles like  and kisses you back lightly-
0,2253108926,2009-06-20 07:36:05,mystikx,ugh like almost everyone still asleep only most normal people would awake this early saturday,0.0016292862128466368,UGH. Like almost everyone is still asleep. Only (most) normal people would be awake this early on Saturday. 
0,1834892786,2009-05-18 04:32:06,stickynikky,gah freezin hate wakin cold the morning,0.000360237987479195,Gah im freezin.  hate wakin up cold in the morning
0,1692604093,2009-05-03 20:21:37,declan12345,school tomarrow need summer,0.0905771404504776,school tomarrow  i need summer
0,1828063769,2009-05-17 12:00:55,emmaattheplate,blah bored have geometry work that should fun,0.0007703357841819525,blah...im so bored....i have geometry work to do.....that should b fun.... 
0,2221849083,2009-06-18 06:06:06,ashleighbignell,really wants live berlin dvd,0.4144807755947113,really wants live in berlin on dvd 
1,1881946809,2009-05-22 05:55:00,AllenPatterson,mrskavs and the way don make dime off honestly just like help people swimming saved life allen,0.6592583656311035,@mrskavs  and by the way i don't make a dime off it honestly i just like to  help people  swimming saved my life! allen
0,2327636566,2009-06-25 08:35:50,BratPrinceRy,crap these topics suck,0.0002381372032687068,Crap these topics suck 
0,1676631562,2009-05-01 22:38:58,kellyphoenix,sourmash how did you find out noeldgallagher fake that makes sad,0.0006250537699088454,@sourmash25 how did you find out @NoelDGallagher is fake?? That makes me oh so sad 
0,2191640749,2009-06-16 05:41:21,BecReedman,womenforchange hard find new job this climate check out what started doing when left job http bit,0.0067673115991055965,@womenforchange  Hard to find a new job in this climate!  Check out what I started doing when I left my job http://bit.ly/16lR51
1,2191358325,2009-06-16 05:06:25,coxy,jus looking good,0.9929264187812805,@75jus Looking good! 
1,2192604903,2009-06-16 07:17:02,jawaheralsayegh,ice cream time,0.8824630975723267,Ice cream time 
1,1991421929,2009-06-01 07:00:37,patrykpeszko,hmans your face http yfrog com,0.3798336982727051,@hmans in your face  http://yfrog.com/59l4lj
0,2264264962,2009-06-21 03:18:33,josiemus_prime,becomingrachel ikr bit letdown and don normally read gen but yeah that was good resorted gen tho,0.006118694320321083,"@becomingrachel ikr, a bit of a letdown, and I don't (normally) read gen! but yeah that was good. I resorted to gen tho "
0,1970382531,2009-05-30 03:38:32,BrandonTFerris,cant sleep just sitting around bored,0.0011190621880814433,Cant sleep just sitting around bored 
0,2002483427,2009-06-02 04:20:46,Gracious_Grace,rove had bird named wonky had wonky tail and then got eaten snake,0.0015236339531838894,"@Rove1974 I had a bird named wonky. it had a wonky tail, and then it got eaten by a snake "
0,2251544619,2009-06-20 03:50:49,LisaRossignol,wanna see him please why,0.35780301690101624,I wanna see him... Please... WHY ? 
1,2185623609,2009-06-15 17:39:38,jordans1grl,dori doh missed eachother again luv your profile pic the way tiny how tall looks like towering over,0.7624917030334473,@Dori23 DOH!!! We missed eachother again!! LUV your profile pic by the way!! Ur so tiny! How tall r u? JK looks like he's towering over u 
1,2067922209,2009-06-07 13:11:24,CharlieSwan_,beach was good the old man can still get tan hehe,0.9350219368934631,Beach was good (: The old man can still get a tan ;) hehe  x
0,2060619929,2009-06-06 19:15:01,MercyNikki,pint alexander keiths inability shut mouth for extended periods time jaw hurts,0.0022488923277705908,1 pint of Alexander Keiths = inability to shut mouth for extended periods of time. My jaw hurts 
1,1960186881,2009-05-29 07:33:46,CaaaitlinMcCabe,enjoying the sunhine,0.9247451424598694,enjoying the sunhine 
0,2191210902,2009-06-16 04:46:42,loversnothaters,too lazy reply all those comments and resizing photos that supposed send cousin week ago,0.0012449807254597545,I'm too lazy to reply all those comments and so do resizing photos that I'm supposed to send to my cousin a week ago.   
1,1960820219,2009-05-29 08:33:17,tennapop,does anyone have vine promo code interested playing around with but don feel like waiting,0.16542136669158936,"Does anyone have a Vine promo code?  Interested in playing around with it, but I don't feel like waiting.  "
0,1548717319,2009-04-17 21:45:25,danadearmond,jassonc cant believe you saw again,0.025156017392873764,@Jassonc i cant believe you saw 17 again w/o me! 
0,1826477997,2009-05-17 08:36:18,Crazyurn85,studying all day for last final wish could say last final ever,0.09945803880691528,studying all day for my last final...wish i could say last final ever 
0,2323482234,2009-06-25 00:44:52,emradzik,just got the most intense workout from wii boxing shit intense need sleep cuz gotsta wake early night world,0.01017557829618454,just got the most intense workout from wii boxing! shit is INTENSE. need sleep cuz i gotsta wake up early!  night world xo
0,2300254525,2009-06-23 13:55:19,sophiasolange,god damn weird rash the back leg may need reconsider tonight outfit looks lile plan,0.0008022346301004291,God damn it! Weird rash on the back of my leg... may need to reconsider tonight's outfit... looks lile plan B 
1,1564314801,2009-04-20 02:52:58,Semeicardia,thinking about bamf,0.582366943359375,Thinking about @bamf_xx 
0,1969733955,2009-05-30 01:01:54,xGeorgiaEloisex,katelewis yup and now gums are sore,0.009134584106504917,@KATELEWiS_  Yup. and my now my gums are sore 
0,2214101910,2009-06-17 16:16:09,jimhillhouse,itunes still down,0.0007994338520802557,iTunes still down... 
1,1979763412,2009-05-31 04:24:27,RaptureHL,surrounded kids,0.19705961644649506,I'm surrounded by kids 
1,1833184076,2009-05-17 22:31:38,BearsBeetsLiz,just got talk baby biata africa http yfrog com she didn know how use phone veer well though,0.1673925220966339,Just got to talk to my baby Biata!!!! In  Africa!!!! http://yfrog.com/0k289pj She didn't know how to use a phone veer well though... 
0,2255398912,2009-06-20 11:12:16,j3lli,damn those one day vitimin pills are huge swallow,0.0006264278781600296,Damn those one-a-day vitimin pills are huge to swallow! 
1,1976013811,2009-05-30 16:24:01,Lizegetable,vtown nations marlon amp jerms pie,0.4194948971271515,Vtown. Nations w/ marlon &amp;jerms. Pie 
0,2250451479,2009-06-20 00:33:47,vickyras,woke the sound booty music playing ipod hmmm indicative what come still don have idea where can watch,0.07052835077047348,"Woke up to the sound of 'Booty Music' playing on my iPod. Hmmm, indicative of what's come? Still don't have an idea where I can watch F1. "
1,2190873625,2009-06-16 03:57:42,bellamarija,want manufacture the zzzzzz,0.17168281972408295,I want to manufacture the Z's... zzzzzz.... 
0,1677192888,2009-05-02 00:52:34,TheRealAmandaa,today the last day play laptop gotto studiii hardiiiieee,0.13319861888885498," today is the last day 4 me to play w/ my laptop,,, i gotto studiii hardiiiieee"
1,1759389638,2009-05-10 19:06:23,unkleel,dvineexpression mother day more about honoring mother doesn always have gifted the best present unconditional love,0.8037883639335632,@dvineexpression Mother's Day is more about honoring Mother's doesn't always have to be gifted. The best present is Unconditional Love 
1,2176825434,2009-06-15 04:50:36,Rawrsayskim,staying home parent believe sick which iam they letting stay home and make soup hot cocca,0.15188910067081451,is staying home parent believe im sick which iam so they letting me stay home and make me soup + hot cocca 
1,1982417974,2009-05-31 11:10:05,BonesFan021,harthanson what the title the season opener you gave bunch titles and curious which one the opener,0.10188277065753937,@HartHanson What is the title of the season 5 opener  You gave us a bunch of titles and I'm curious which one is the opener.
0,1564829976,2009-04-20 05:04:11,superpam_xx,why cant upload pic resizing them the smallest can ive tired diff pics twitter hates ahhhhh,0.0013663332210853696,Why Cant I Upload A Pic..Im Resizing Them To The Smallest I Can..Ive Tired 20Diff Pics.. Twitter Hates Me  Ahhhhh =]
1,1792939165,2009-05-14 00:46:30,alfborge,really like what davglass has done with the git helper for you contributors http bit qpotv don like his colorscheme though,0.8478076457977295,I really like what  @davglass has done with the git helper for you contributors (http://bit.ly/qPotV).  Don't like his colorscheme though 
1,1752725348,2009-05-09 22:46:54,White_Girl04,damn ready but fuck that bitch cant believe she had the balls call haha wtf,0.0014431625604629517,"Ha Damn im ready.  but Fuck that Bitch, i cant believe she had the balls to call me. Haha Wtf!"
